sentence,top_5_predictions,probabilities
CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
West <mask> all-rounder Phil <mask> took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .,"[['Ham', 'End', 'chester', 'Coast', 'London'], ['Jones', 'Collins', 'Spencer', 'Evans', 'ly']]","[[0.22640065848827362, 0.18433788418769836, 0.09641197323799133, 0.06655982881784439, 0.058343131095170975], [0.32393527030944824, 0.11758727580308914, 0.04542082920670509, 0.03353353589773178, 0.023544875904917717]]"
"Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .",['No mask token found'],"[0, 0, 0, 0, 0]"
"After bowling Somerset out for 83 on the opening morning at <mask> <mask> , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with <mask> discard Andy <mask> taking three for 83 .","[['', '£', 'the', 'Leicester', '5'], ['Trafford', 'diff', 'ford', 'pm', 's'], ['the', 'a', 'their', 'one', 'only'], ['Murray', 'Brown', 'Jones', 'Williams', 'Davies']]","[[0.11214351654052734, 0.07094068825244904, 0.034787651151418686, 0.021103881299495697, 0.010577991604804993], [0.09899456053972244, 0.03763405978679657, 0.02374202385544777, 0.019867343828082085, 0.019121404737234116], [0.5380117297172546, 0.2810453176498413, 0.029714874923229218, 0.012918039225041866, 0.008697609417140484], [0.0775032788515091, 0.04594510421156883, 0.02962096780538559, 0.028226273134350777, 0.022122880443930626]]"
"Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Essex , however , look certain to regain their top spot after Nasser <mask> and Peter <mask> gave them a firm grip on their match against Yorkshire at <mask> .","[['t', 's', 'son', 'ty', 'sson'], ['son', 's', 'sen', 'Parker', 'sson'], ['home', 'Glasgow', 'night', 'Saturday', 'Newcastle']]","[[0.12012770771980286, 0.06533921509981155, 0.059170644730329514, 0.020702345296740532, 0.014826769009232521], [0.4758666157722473, 0.14086942374706268, 0.0218505896627903, 0.014167231507599354, 0.013675783760845661], [0.3205603063106537, 0.051540352404117584, 0.04076990857720375, 0.025150593370199203, 0.024370096623897552]]"
"Hussain , considered surplus to <mask> 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .","[['England', 'Liverpool', 'Rangers', 'United', 'Arsenal']]","[[0.10835564881563187, 0.021903550252318382, 0.01909164898097515, 0.01663006655871868, 0.015886448323726654]]"
"By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .",['No mask token found'],"[0, 0, 0, 0, 0]"
"At the <mask> , Surrey captain Chris <mask> , another man dumped by <mask> , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .","[['end', 'time', 'break', 'game', 'start'], ['Smith', 'Evans', 'Brown', 'Jones', 'Taylor'], ['fire', 'him', 'himself', 'injury', 'police']]","[[0.4380720257759094, 0.053059086203575134, 0.03283209726214409, 0.03151066601276398, 0.02877628430724144], [0.046772465109825134, 0.04115486145019531, 0.03207223489880562, 0.030548835173249245, 0.023739328607916832], [0.07942848652601242, 0.0651782676577568, 0.04442822188138962, 0.030362900346517563, 0.028417306020855904]]"
"He was well backed by <mask> hopeful Mark <mask> who made 70 as Surrey closed on 429 for seven , a lead of 234 .","[['the', 'a', 'his', 'our', 'some'], [',', 'Hughes', 'Johnson', 'Williams', 's']]","[[0.8172224760055542, 0.12400877475738525, 0.014617315493524075, 0.009683521464467049, 0.006776091177016497], [0.14772304892539978, 0.04899604991078377, 0.02576705440878868, 0.023009585216641426, 0.020555436611175537]]"
"Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .",['No mask token found'],"[0, 0, 0, 0, 0]"
