B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%
•	99	6.1224 %	•	56	4.8443 %	retrieved	179	10.7314 %	orleans	25	9.7276 %	episode	79	4.7562 %	•	116	13.8922 %	world	42	5.9829 %	cup	55	25.4630 %	•	35293	91.5417 %
he	84	5.1948 %	muller	52	4.4983 %	2	64	3.8369 %	indies	19	7.3930 %	apr	67	4.0337 %	.	87	10.4192 %	•	19	2.7066 %	•	14	6.4815 %	.	572	1.4836 %
john	40	2.4737 %	.	44	3.8062 %	oh	61	3.6571 %	.	18	7.0039 %	21	48	2.8898 %	madrid	24	2.8743 %	the	18	2.5641 %	.	9	4.1667 %	fc	112	0.2905 %
(	37	2.2882 %	2	42	3.6332 %	.	51	3.0576 %	zealand	13	5.0584 %	2	47	2.8296 %	haifa	18	2.1557 %	canada	12	1.7094 %	championships	6	2.7778 %	,	72	0.1868 %
matthias	26	1.6079 %	ivanov	23	1.9896 %	new	45	2.6978 %	korea	12	4.6693 %	+	38	2.2878 %	2	15	1.7964 %	scottish	10	1.4245 %	2	6	2.7778 %	vs	51	0.1323 %
episode	24	1.4842 %	smith	17	1.4706 %	•	29	1.7386 %	states	11	4.2802 %	•	32	1.9266 %	:	12	1.4371 %	afc	8	1.1396 %	championship	5	2.3148 %	fifa	41	0.1063 %
hiroshi	21	1.2987 %	(	16	1.3841 %	spd	24	1.4388 %	retrieved	6	2.3346 %	act	30	1.8061 %	zealand	11	1.3174 %	2	7	0.9972 %	trophy	4	1.8519 %	miss	41	0.1063 %
andrea	18	1.1132 %	&	16	1.3841 %	aus	23	1.3789 %	africa	6	2.3346 %	atletico	27	1.6255 %	apr	9	1.0778 %	uefa	6	0.8547 %	league	4	1.8519 %	airport	37	0.0960 %
lars	16	0.9895 %	rossi	15	1.2976 %	germany	22	1.3189 %	kingdom	5	1.9455 %	§	27	1.6255 %	wednesday	7	0.8383 %	ashes	6	0.8547 %	zone	3	1.3889 %	★	33	0.0856 %
josef	15	0.9276 %	)	13	1.1246 %	west	22	1.3189 %	2	5	1.9455 %	feb	26	1.5653 %	francisco	7	0.8383 %	italian	6	0.8547 %	twenty20	3	1.3889 %	rally	32	0.0830 %
christophe	14	0.8658 %	williams	12	1.0381 %	south	20	1.1990 %	ireland	5	1.9455 %	14	24	1.4449 %	episode	7	0.8383 %	russian	6	0.8547 %	shield	3	1.3889 %	john	32	0.0830 %
