B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%
he	344	5.2121 %	•	182	4.0194 %	retrieved	780	10.9244 %	york	86	7.4330 %	episode	341	5.3947 %	•	622	16.7927 %	the	90	2.6178 %	.	157	13.5931 %	•	157087	92.1202 %
•	200	3.0303 %	.	179	3.9532 %	2	369	5.1681 %	republic	55	4.7537 %	1	335	5.2998 %	.	406	10.9611 %	•	58	1.6870 %	•	125	10.8225 %	.	2040	1.1963 %
john	116	1.7576 %	muller	101	2.2306 %	usa	217	3.0392 %	•	55	4.7537 %	•	217	3.4330 %	2	115	3.1048 %	world	50	1.4543 %	cup	48	4.1558 %	,	245	0.1437 %
(	84	1.2727 %	smith	89	1.9655 %	oh	189	2.6471 %	kong	55	4.7537 %	2	199	3.1482 %	1	56	1.5119 %	australian	50	1.4543 %	open	36	3.1169 %	-	220	0.1290 %
michael	76	1.1515 %	2	85	1.8772 %	7	159	2.2269 %	.	52	4.4944 %	act	179	2.8318 %	episode	52	1.4039 %	2	48	1.3962 %	2	33	2.8571 %	fc	198	0.1161 %
she	69	1.0455 %	ivanov	80	1.7668 %	new	154	2.1569 %	zealand	40	3.4572 %	fc	140	2.2148 %	-	42	1.1339 %	1st	48	1.3962 %	league	29	2.5108 %	miss	168	0.0985 %
carlos	58	0.8788 %	he	60	1.3251 %	•	136	1.9048 %	africa	38	3.2844 %	+	127	2.0092 %	:	39	1.0529 %	south	46	1.3380 %	african	21	1.8182 %	airport	146	0.0856 %
steve	52	0.7879 %	williams	56	1.2367 %	.	130	1.8207 %	lanka	36	3.1115 %	tx	83	1.3131 %	he	38	1.0259 %	israeli	40	1.1635 %	java	16	1.3853 %	vs	140	0.0821 %
jim	52	0.7879 %	johansson	55	1.2147 %	aus	74	1.0364 %	states	34	2.9386 %	the	70	1.1074 %	+	37	0.9989 %	russian	39	1.1344 %	australia	16	1.3853 %	william	133	0.0780 %
johan	51	0.7727 %	khan	50	1.1042 %	south	71	0.9944 %	2	26	2.2472 %	-	68	1.0758 %	act	36	0.9719 %	premier	38	1.1053 %	geographic	15	1.2987 %	sir	131	0.0768 %
2	49	0.7424 %	(	49	1.0822 %	russia	63	0.8824 %	bank	23	1.9879 %	recorded	67	1.0600 %	francisco	36	0.9719 %	$	38	1.1053 %	""""	14	1.2121 %	★	130	0.0762 %
jan	47	0.7121 %	)	42	0.9276 %	1	62	0.8683 %	francisco	18	1.5557 %	new	63	0.9967 %	dortmund	25	0.6749 %	palestinian	37	1.0762 %	championship	12	1.0390 %	great	127	0.0745 %
christophe	46	0.6970 %	martinez	41	0.9055 %	the	61	0.8543 %	rica	18	1.5557 %	.	57	0.9018 %	union	22	0.5940 %	a	34	0.9889 %	elections	12	1.0390 %	–	123	0.0721 %
mohamed	44	0.6667 %	rossi	39	0.8613 %	italy	61	0.8543 %	city	15	1.2965 %	§	52	0.8227 %	;	22	0.5940 %	syrian	32	0.9308 %	championships	11	0.9524 %	;	113	0.0663 %
chris	43	0.6515 %	episode	34	0.7509 %	united	59	0.8263 %	angeles	15	1.2965 %	apr	51	0.8068 %	city	21	0.5670 %	canada	31	0.9017 %	slam	11	0.9524 %	south	110	0.0645 %
tony	42	0.6364 %	indiana	33	0.7288 %	hong	59	0.8263 %	oval	13	1.1236 %	oh	46	0.7277 %	angeles	21	0.5670 %	iraqi	30	0.8726 %	prix	11	0.9524 %	jose	107	0.0627 %
