B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%	Prediction	Occ.	%
he	86	4.6688 %	•	50	3.8256 %	retrieved	177	9.6353 %	york	22	8.5603 %	1	100	7.4571 %	•	148	19.7071 %	world	34	3.6876 %	.	46	13.2948 %	•	39641	92.2420 %
•	54	2.9316 %	.	44	3.3665 %	2	84	4.5727 %	.	14	5.4475 %	episode	88	6.5623 %	.	113	15.0466 %	the	21	2.2777 %	•	35	10.1156 %	.	457	1.0634 %
(	49	2.6602 %	2	40	3.0604 %	oh	40	2.1775 %	kong	13	5.0584 %	2	37	2.7591 %	2	20	2.6631 %	iraqi	18	1.9523 %	cup	31	8.9595 %	vs	52	0.1210 %
john	40	2.1716 %	ivanov	34	2.6014 %	.	37	2.0142 %	africa	12	4.6693 %	act	36	2.6846 %	1	16	2.1305 %	uefa	15	1.6269 %	2	14	4.0462 %	sir	49	0.1140 %
carlos	25	1.3572 %	muller	34	2.6014 %	•	35	1.9053 %	states	12	4.6693 %	+	35	2.6100 %	francisco	9	1.1984 %	south	13	1.4100 %	league	11	3.1792 %	miss	49	0.1140 %
mike	23	1.2486 %	(	25	1.9128 %	new	33	1.7964 %	lanka	10	3.8911 %	tx	28	2.0880 %	angeles	9	1.1984 %	israeli	13	1.4100 %	beach	9	2.6012 %	,	48	0.1117 %
michael	20	1.0858 %	smith	25	1.9128 %	aus	32	1.7420 %	bank	10	3.8911 %	new	19	1.4169 %	he	8	1.0652 %	""""	13	1.4100 %	kong	8	2.3121 %	jose	47	0.1094 %
steve	18	0.9772 %	1	24	1.8363 %	usa	30	1.6331 %	republic	9	3.5019 %	•	19	1.4169 %	city	7	0.9321 %	1st	12	1.3015 %	""""	8	2.3121 %	:	44	0.1024 %
episode	18	0.9772 %	he	23	1.7598 %	1	29	1.5787 %	•	7	2.7237 %	.	17	1.2677 %	episode	6	0.7989 %	.	12	1.3015 %	open	7	2.0231 %	★	41	0.0954 %
oh	17	0.9229 %	martinez	14	1.0712 %	russia	26	1.4154 %	street	7	2.7237 %	§	15	1.1186 %	;	6	0.7989 %	pga	10	1.0846 %	tour	7	2.0231 %	william	40	0.0931 %
federer	16	0.8686 %	williams	13	0.9946 %	south	20	1.0887 %	zealand	6	2.3346 %	recorded	14	1.0440 %	party	6	0.7989 %	australian	9	0.9761 %	korean	5	1.4451 %	fc	37	0.0861 %
2	16	0.8686 %	khan	11	0.8416 %	italy	20	1.0887 %	city	5	1.9455 %	the	13	0.9694 %	rovers	5	0.6658 %	premier	9	0.9761 %	african	4	1.1561 %	;	34	0.0791 %
mohamed	16	0.8686 %	johnson	11	0.8416 %	israel	19	1.0343 %	korea	5	1.9455 %	san	13	0.9694 %	government	5	0.6658 %	russian	9	0.9761 %	java	4	1.1561 %	east	32	0.0745 %
willie	15	0.8143 %	edwards	11	0.8416 %	ukraine	17	0.9254 %	east	5	1.9455 %	(	13	0.9694 %	ministry	5	0.6658 %	hong	8	0.8677 %	australia	4	1.1561 %	fifa	32	0.0745 %
jacques	13	0.7058 %	)	10	0.7651 %	iraq	17	0.9254 %	2	5	1.9455 %	won	10	0.7457 %	department	5	0.6658 %	french	8	0.8677 %	geographic	4	1.1561 %	volga	32	0.0745 %
christophe	13	0.7058 %	mccarthy	9	0.6886 %	hong	14	0.7621 %	oval	4	1.5564 %	they	9	0.6711 %	force	5	0.6658 %	iranian	8	0.8677 %	market	4	1.1561 %	&	31	0.0721 %
sergey	13	0.7058 %	cohen	9	0.6886 %	7	14	0.7621 %	wells	3	1.1673 %	los	9	0.6711 %	blacks	5	0.6658 %	japan	7	0.7592 %	jones	4	1.1561 %	→	31	0.0721 %
jurgen	13	0.7058 %	putin	9	0.6886 %	baghdad	14	0.7621 %	orleans	3	1.1673 %	he	8	0.5966 %	star	4	0.5326 %	defending	6	0.6508 %	unofficial	3	0.8671 %	rally	28	0.0652 %
matthias	13	0.7058 %	§	8	0.6121 %	united	14	0.7621 %	##enberg	3	1.1673 %	reuters	8	0.5966 %	hampshire	4	0.5326 %	•	6	0.6508 %	meanwhile	3	0.8671 %	airport	28	0.0652 %
group	13	0.7058 %	page	8	0.6121 %	the	13	0.7077 %	islands	3	1.1673 %	page	7	0.5220 %	-	4	0.5326 %	syrian	6	0.6508 %	;	3	0.8671 %	–	27	0.0628 %
